[Header]
TITLE,Synthetic MPMS Test Data
BYAPP,ALTK Test Fixture,1.0,Summary

INFO, APPNAME, Synthetic Data Generator
INFO, NAME, SyntheticSample
INFO, WEIGHT, 0.100
INFO, AREA, 0.000
INFO, LENGTH, 0.000
INFO, SHAPE,
INFO, COMMENT, Generated data for public tests; not experimental data
INFO, SEQUENCE FILE: synthetic_sequence.seq

[Data]
Field (Oe),Temperature (K),Long Moment (emu)
1000.0,10.0,0.00160000
1000.0,20.0,0.00080000
1000.0,30.0,0.00053333
1000.0,40.0,0.00040000
1000.0,50.0,0.00032000
1000.0,60.0,0.00026667
1000.0,70.0,0.00022857
1000.0,80.0,0.00020000
1000.0,90.0,0.00017778
1000.0,100.0,0.00016000
1000.0,110.0,0.00014545
1000.0,120.0,0.00013333
1000.0,130.0,0.00012308
1000.0,140.0,0.00011429
1000.0,150.0,0.00010667
1000.0,160.0,0.00010000
1000.0,170.0,0.00009412
1000.0,180.0,0.00008889
1000.0,190.0,0.00008421
1000.0,200.0,0.00008000
1000.0,210.0,0.00007619
1000.0,220.0,0.00007273
1000.0,230.0,0.00006957
1000.0,240.0,0.00006667
1000.0,250.0,0.00006400
1000.0,260.0,0.00006154
1000.0,270.0,0.00005926
1000.0,280.0,0.00005714
1000.0,290.0,0.00005517
1000.0,300.0,0.00005333
